%time,field.timestamp,field.gyro_x,field.gyro_y,field.gyro_z,field.acc_x,field.acc_y,field.acc_z,field.mag_x,field.mag_y,field.mag_z
1422819309420185470,1422819309419579982,-2.10600113496e-06,-1.78459158633e-07,-1.14608206786e-06,-7.69054719608e-05,-0.00127200351085,-0.0968072995644,-4.89734522998e-05,-0.000146940916777,0.00045727533102
1422819310423613908,1422819310423343896,-2.80721765012e-06,2.09203557461e-07,-2.40756504354e-07,0.000102354440793,-0.00114519177914,-0.0967655693776,-5.50840049982e-05,-0.000145985141397,0.000458193928003
1422819311431233301,1422819311428009986,-2.29982193559e-06,3.11992567731e-07,-7.87847875472e-09,0.000212309730245,-0.00118643462077,-0.0969144026793,-4.99918758869e-05,-0.000145029366016,0.000455438107252
1422819312432653537,1422819312431768894,-1.45821506158e-06,1.22780026868e-06,-4.01025259634e-07,-0.000186295090354,-0.000973901073436,-0.0968651064412,-4.99918758869e-05,-0.000146940916777,0.000453600943089
1422819313436191396,1422819313435506105,-3.01103945822e-05,1.93727519363e-05,-1.10942721367e-05,-0.000211725372752,0.00174095709351,-0.0977932897926,-4.69366014004e-05,-0.000154587209225,0.000437984764576
1422819314437715236,1422819314437371969,-0.000242555469275,-0.000187607049942,-0.000372870236635,0.0108614361166,-0.00762012779821,-0.0885140001176,-2.35128030181e-05,-0.000145029366016,0.000456356734037
1422819315445300842,1422819315441345930,0.000234479144216,8.28716009855e-05,-0.00090411233902,0.00239611509256,-0.00759499277243,-0.0969138321859,8.05839430541e-06,-0.000164145067334,0.000437984764576
1422819316446629602,1422819316446191072,-3.07356901467e-05,-0.000123951293528,-0.000705219686031,0.00438319491846,-0.0130664069982,-0.100119406343,0.000219890981913,-0.000109665296972,0.000377357184887
1422819317454097823,1422819317450711011,5.93028366566e-05,7.7731564641e-05,-0.000270236074924,-0.00261343682402,0.000650956309581,-0.0990509003287,0.000262664854527,0.000134059950709,0.000358066618443
1422819318455403123,1422819318455138921,-0.000198776736856,0.000299884140491,0.00219872164726,-0.0196902885471,-0.0220134637834,-0.100853837055,0.000178135514259,-0.000162233501673,0.000390217572451
1422819319463143418,1422819319460033893,-0.000195546776056,-2.40072812885e-05,0.00105869889259,0.000720071858318,-0.00928446853889,-0.0931356884427,-0.000115171134472,-7.62128084898e-05,0.000443496346474
1422819320463329245,1422819320462920904,3.60727906227e-05,6.74571096897e-05,0.000242407336831,-0.00384643109751,0.0079510934445,-0.0930944352258,-9.58210378885e-05,2.70120035857e-05,0.000497693687677
1422819321471043888,1422819321467633962,-1.97468437254e-05,9.68091189861e-06,-9.95867177844e-05,-0.0176157619084,-0.00118723117797,-0.098615754177,-8.05446505547e-05,2.22330763936e-05,0.000480240315199
1422819322471169343,1422819322468398094,-0.000205100893974,5.16900755465e-05,-0.000560214281082,-0.0121888619472,-0.00423393170097,-0.101056034867,-7.95262232423e-05,-0.000136427298188,0.000485751926899
1422819323472554367,1422819323472162961,-0.000187442451715,-7.52026885748e-05,-0.000792241036892,-0.0108588478536,-0.00191384639352,-0.094423479013,4.37033027411e-05,-0.000256856262684,0.000442577749491
1422819324480250138,1422819324476191997,0.000263455450535,0.000106097653508,-0.000462499320507,-0.0188572045691,-0.0091188162044,-0.100960117163,0.000148601174355,-0.000217669039965,0.000444414943457
1422819325480390081,1422819325479923009,-0.000118790142238,-0.000326963961124,0.00128221845627,-0.0253364520216,-0.0184628744119,-0.100875263289,2.74084936827e-05,-0.000181349202991,0.000452682346106
1422819326487859604,1422819326484267950,0.000170546159148,0.000332268059254,0.00150575196743,-0.0282298377136,-0.0107291681653,-0.0962986065304,-0.000131465956569,6.33318424225e-05,0.000450845122337
1422819327488120543,1422819327486298084,0.000505243897438,0.000648373961449,0.00175019586086,-0.00904211991821,-0.0248185773178,-0.091115449859,0.000166932836175,0.00024875420332,0.000341531813145
1422819328489490538,1422819328488535881,-0.000791062831879,-0.000388954460621,-0.000628338456154,-0.0240655962195,-0.0156375410963,-0.0927443393471,0.000421539336443,-0.000110621072352,0.000246916085482
1422819329491016421,1422819329490605115,-0.000291504055262,-8.29930044711e-06,-0.000392514020205,-0.0515039164757,0.0101171082803,-0.0804706328786,0.000429686695337,6.33318424225e-05,0.000219358086586
1422819330491221501,1422819330490371942,-0.00012158331275,-4.00330983102e-05,-0.000237930580974,-0.0534513516889,0.00171649543695,-0.0808603453129,0.000402189224958,0.000148396730423,0.000263450860977
1422819331491423075,1422819331490608930,0.000153038531542,-1.25920819119e-06,-0.000147603973746,-0.0579026635736,-0.00330153803838,-0.083694612461,0.000382839143276,0.000171335592866,0.000302950650454
1422819332495019303,1422819332492923974,1.90876405686e-05,-4.33869846165e-06,-0.000163107454777,-0.0538218123103,0.00215460599144,-0.0778901698112,0.00030543872714,0.000166556656361,0.000337857395411
1422819333495178521,1422819333494503021,0.00066317230463,0.000625265002251,0.000608469367027,-0.0465283632748,-0.0009637349226,-0.0762824587202,0.000310530871153,0.000196186006069,0.000300194829702
1422819334498496000,1422819334497610092,0.000541432678699,-0.000253793299198,0.000907950818539,-0.0472658942905,-0.0089364155642,-0.0775596858109,0.000446999937296,9.80786792934e-06,0.000221195295453
1422819335505945657,1422819335502346038,0.000170278593898,-1.35637195781e-05,0.000132657557726,-0.0585965705516,-0.00645960927059,-0.0855698522066,0.000469405323267,-6.37876018882e-05,0.000180776908994
1422819336506107138,1422819336505295038,-0.000115195095539,0.000167757093906,7.3189124465e-05,-0.0374518559338,-0.00522067537791,-0.0849834598469,0.000393023371696,-6.7610733211e-05,0.000223951101303
1422819337507556748,1422819337507296085,-0.000418907105923,0.000160001277924,-0.00145084118843,-0.0497466566283,-0.018089383629,-0.0837730786795,0.000411355018616,9.80786792934e-06,0.000195474520326
1422819338511377368,1422819338509849071,-0.00101746749878,-6.58065229654e-05,-0.00172705411911,-0.0312761436844,-0.0380788561983,-0.097502291415,5.38875684142e-05,0.000165600866079,0.0003984849751
1422819339511523295,1422819339510612010,-0.00056070792675,-0.000164093703032,-0.00170004379749,-0.0177738154584,-0.0277357413603,-0.0980030443037,0.000100735150278,-0.000190907046199,0.000417775541544
1422819340519091241,1422819340515924930,-0.000191171839833,0.000304052084684,-0.000855982661247,-0.0225405248333,0.00353800987599,-0.103165045959,0.000308494031429,-0.000132604151964,0.000353473603725
1422819341519436970,1422819341516475915,0.000208664745092,-8.86800959706e-05,0.000142794921994,-0.000195786520266,0.0196334519767,-0.0872855502096,0.000241277903318,-0.000150764063001,0.000345206230879
1422819342522900195,1422819342521065950,-0.000431064099073,-0.000125441253185,0.00149983263016,-0.00988684172709,0.0057628808054,-0.103199284913,0.000161840707064,-0.00023296160996,0.000381950199604
1422819343523228955,1422819343522923946,5.3272832185e-05,-0.00018434175849,0.00110472536087,0.00974132266456,0.00892739989857,-0.0915734157453,-0.000122300118208,-0.000252077311277,0.000393891960382
1422819344530969234,1422819344527662992,0.000608476161957,-0.00012477491796,0.000529205441475,0.00418479532962,-0.00578709462468,-0.0867697774465,-0.000192571491003,-2.17330493033e-05,0.000431554555893
1422819345531155970,1422819345527470111,6.52158632874e-05,-5.71955703199e-05,8.58772993088e-05,-0.0142678379665,-0.0113223947549,-0.129280904144,-0.000130447521806,3.943721205e-05,0.000418694168329
1422819346531326615,1422819346527709960,-0.000394287258387,0.000477898746729,-0.000250205874443,0.00718301531484,0.00151789068092,-0.0901120081452,-0.000193589910865,-3.98929677904e-05,0.000437066137791
1422819347531607210,1422819347530293941,0.000196478992701,-0.000239537253976,0.000634685516357,0.0352991038997,-0.0202114506021,-0.0814608690738,-0.000367740750313,0.000151264101267,0.000307543635368
1422819348532848334,1422819348532238006,-0.000489112913609,-9.03901010752e-05,0.000921221017838,-0.00532095887592,-0.0486762988486,-0.0974387889569,-8.46183523536e-05,0.00030132240057,0.000318566828966
1422819349536302206,1422819349534738063,-0.000622606694698,0.000213741123676,-0.000422454327345,-0.040293413239,0.0335232048183,-0.0831117365849,7.83297792077e-05,-0.000158410340548,0.000422368556261
1422819350539782106,1422819350537640094,6.05591759086e-06,0.00023816382885,-0.000291638761759,-0.0384194430749,0.0434817556908,-0.0816778342469,6.30533993244e-05,-0.000231050044298,0.000406752377748
1422819351540169228,1422819351537585020,0.00156165659428,0.000519719064236,-0.00025247824192,-0.0371278484361,0.00658568070533,-0.0970077110775,-8.90100418474e-08,-1.69541202486e-05,0.00043982192874
1422819352543476750,1422819352542350053,-5.74896857142e-05,2.47073471546e-05,0.000705628693104,-0.0089408748817,-0.0177307455475,-0.0953526537135,-9.68394652009e-05,0.000116855822504,0.000415019780397
1422819353546806645,1422819353545612096,-0.000786826848984,-0.000577284395695,0.000339959055185,-0.0272210137223,-0.0345588069264,-0.105990662183,-5.50840049982e-05,0.000124502107501,0.000418694168329
1422819354548183720,1422819354547847032,-0.000470886945724,3.6164931953e-05,-0.00116627812386,-0.0194567463332,0.00678436028015,-0.0928746924047,-4.38813194633e-05,-0.000114444218576,0.000446252137423
1422819355555652484,1422819355551708936,0.000573752105236,0.000301258802414,-0.00148913240433,-0.0409356391296,-0.0179341755317,-0.10825218205,9.76798832417e-05,-8.95938053727e-05,0.000426042944193
1422819356556217746,1422819356552472114,-0.000662009298801,-0.000130859047174,0.00113654458523,-0.0211683293021,-0.0406807548525,-0.106121417392,4.57401536405e-05,-5.23181781173e-05,0.000426961541176
1422819357556422733,1422819357553056001,0.000113911315799,-0.000204669341445,-0.00113537991047,-0.0133444663992,0.0240877495991,-0.0772634922028,1.94784114137e-06,-0.000299866557121,0.000354392200708
1422819358557752519,1422819358557179927,7.12284876499e-07,0.0001650737077,-0.00143595397472,-0.0468876805708,-0.0193099962676,-0.0959079214517,0.000331917852163,-0.000115400001407,0.000314892411232
1422819359565353541,1422819359561984062,0.00011534447968,0.00060387468338,0.00115590572357,0.000676564505829,-0.0469355926611,-0.0722033329655,7.42560774088e-05,7.38454833627e-05,0.000429717361927
1422819360568713270,1422819360567117929,4.80888783932e-06,0.000413451761007,0.00107561063766,-0.0479315150853,-0.0529993151927,-0.0796086361098,7.32376500964e-05,0.000108253754675,0.000377357184887
1422819361570046105,1422819361569693088,-8.29939097166e-05,0.000427136987448,0.000448096692562,-0.0224788133502,-0.0263162042322,-0.093538886966,-4.16271248832e-06,0.000157954588532,0.000433391749859
1422819362571517596,1422819362570736885,-0.000287211120129,6.50891810656e-05,-0.000313686788082,0.0142505548232,-0.0115323070869,-0.089034907321,-0.000181368812919,9.86959040165e-05,0.000475647330284
1422819363571814687,1422819363571388959,9.3564748764e-05,-1.86719105113e-06,-0.00189926660061,0.000777740714889,-0.0281713504534,-0.0929875378626,-0.000174239829183,-0.000124002076685,0.000469217121601
1422819364575294967,1422819364574947118,2.46785525233e-05,-7.24457874894e-05,-0.00250175285339,-0.0113238946381,-0.0346589285118,-0.0974004630257,0.000256554335356,-0.000117311574519,0.000437066137791
1422819365582703354,1422819365579039096,-3.59911695123e-05,-2.49134935439e-05,-0.00131240677834,-0.022686797929,-0.0121936784075,-0.0956788823944,7.6292924583e-05,0.000255444675684,0.000418694168329
1422819366582909735,1422819366579117059,-0.000169518098235,0.000561445474625,0.00182701981068,0.000720941919151,-0.0403741240215,-0.093387107674,0.000150638014078,0.000275516182184,0.000380112975836
1422819367583281478,1422819367579613924,-0.000479701071978,0.000171081796288,0.00109102845192,0.00255488380502,-0.0448726044845,-0.0925616598899,0.000180172368884,7.8962976113e-06,0.000450845122337
1422819368583675047,1422819368580427885,-0.000712030351162,-0.000371658980846,0.00014952236414,-0.00163674780036,-0.0170825914358,-0.0897750055569,8.4440343082e-05,-0.000215757459402,0.000450845122337
1422819369584063883,1422819369583297014,0.000991077423096,0.000394257754087,-0.000501104593277,-0.033085748636,-0.0124155009575,-0.0967320692591,0.000294236063957,-0.000117311574519,0.000426042944193
1422819370584466321,1422819370584170103,0.000406340181828,0.00020516872406,0.000962904214859,-0.0319603382467,-0.0231833305696,-0.0961073790251,9.76798832417e-05,-3.22466865182e-05,0.000475647330284
1422819371592247693,1422819371587985992,-0.00010910551995,-0.000290429234505,-0.00127541208267,-0.00579849981579,-0.011495967361,-0.088246363911,-8.97104889154e-05,-0.000209066972136,0.000412263959646
1422819372593652025,1422819372592746019,-0.000331894904375,-0.00022290545702,-0.00136765551567,-0.0174969239321,-0.0283718788709,-0.0968114894173,0.000384875983,-0.000200464904308,0.000307543635368
1422819373601374838,1422819373597011089,-0.000453342795372,9.01413336396e-05,-0.00153087162971,-0.0152128812673,-0.026889648263,-0.0914091417134,0.000361452162266,8.53149145842e-05,0.000342450410128
1422819374601672991,1422819374597484111,0.000138210743666,0.000147415071726,-0.000129758641124,-0.00448538541913,-0.00711126174574,-0.0942003038793,0.000183227643371,0.000237284779549,0.000366333991289
1422819375602038416,1422819375598093032,-0.000228602617979,1.25087541528e-06,-0.000373469680548,-0.0113513566455,-0.007501186946,-0.103306584427,0.000122122094035,0.000247798413038,0.000401240766048
1422819376602238022,1422819376600955963,-8.93724709749e-05,-6.81391432881e-05,-0.000268641412258,-0.00593939998634,0.00137758657657,-0.0929707503939,3.75927500427e-05,0.000232505843043,0.000435228943825
1422819377605571703,1422819377604927062,0.000190142199397,0.000328448593616,0.000174876242876,-0.0109534024526,-0.0127793038745,-0.0913410191943,2.02795099467e-05,0.000210522770882,0.000408589541912
1422819378609031608,1422819378608530044,-7.17843398452e-05,0.000155137866735,0.000553479373455,-0.00439626628922,-0.0110851642079,-0.102246589052,0.000215817272663,0.000178981870413,0.000368171215057
1422819379610395524,1422819379609277009,-7.98757225275e-05,-3.337411955e-05,0.00011251745373,-0.00900857303792,-0.00414526031483,-0.0836786479991,0.000245351627469,0.000179937660694,0.000387461781502
1422819380613724221,1422819380612121105,2.0046312362e-05,-2.40422729403e-05,-0.000167754232883,-0.00900808613118,0.000834034629845,-0.0994828292719,0.000101753585041,0.000116855822504,0.000386543184519
1422819381614037436,1422819381612462043,-2.23018042743e-06,-2.0566591993e-06,-2.12714378722e-06,-0.00186276780206,-5.65076673048e-05,-0.0968315315038,0.000106845699251,0.00012354632467,0.000396647781134
1422819382615511000,1422819382614722967,-1.70330307446e-06,-9.35480115004e-07,-8.68318043649e-06,-0.00266961756092,-1.73513427824e-05,-0.096490937613,9.66614484787e-05,0.000129281029105,0.000402159363031
1422819383617015662,1422819383616766929,2.18221079558e-06,-3.30207590014e-06,-4.1556051001e-06,-0.00136104679905,-0.000428827908497,-0.0961252046047,9.66614484787e-05,0.00014552937448,0.000403996556997
1422819384620514863,1422819384618433952,-2.43854336441e-06,4.72799409181e-07,2.19275453128e-06,-0.00180393625838,0.000296042874535,-0.096407785867,6.40718117356e-05,0.00015508723259,0.000418694168329
1422819385620730167,1422819385618988990,-9.02661588043e-07,-1.03523861617e-06,6.83481281158e-07,-0.00111998471104,-0.000552496191079,-0.096802324114,6.81455209851e-05,0.000152219876647,0.000418694168329
1422819386622200323,1422819386620853900,-6.35392847471e-07,4.25898266258e-07,-3.15570645034e-06,-0.00104369408304,-0.00136734809115,-0.0966065326619,7.12008103728e-05,0.000152219876647,0.000423287183046
1422819387629732201,1422819387625562906,1.36040151119e-07,-1.29709159955e-06,-5.88510767557e-07,-0.0013670390252,-0.00070056833562,-0.0966901894347,6.6108673811e-05,0.00015508723259,0.000422368556261
